Unnamed: 0,price
27137,16817.0
27156,17403.0
27162,13978.0
27195,17932.0
27202,15792.0
27236,17338.0
27242,16879.0
27248,16916.0
27265,14236.0
27270,18779.0
27284,15877.0
27295,17338.0
27297,17151.0
27305,18193.0
27310,18648.0
27311,18275.0
27326,18295.0
27328,18128.0
27336,17606.0
27347,17204.0
27348,16618.0
27358,17151.0
27360,17723.0
27361,918.0
27362,723.0
27363,781.0
27373,504.0
27382,589.0
27383,764.0
27384,723.0
27385,723.0
27386,851.0
27387,606.0
27388,851.0
27389,851.0
27390,631.0
27399,15897.0
27404,16506.0
27409,18791.0
27420,18295.0
27427,14857.0
27428,18002.0
27444,18125.0
27451,17598.0
27459,15840.0
27465,17263.0
27475,15897.0
27476,17258.0
27483,17987.0
27525,18186.0
27534,14763.0
27541,15646.0
27545,18193.0
27551,18113.0
27554,17068.0
27578,18526.0
27582,18741.0
27588,17041.0
27590,18377.0
27599,15073.0
27601,17294.0
27603,15258.0
27609,17776.0
27611,15559.0
27620,18186.0
27622,11843.0
27633,16256.0
27638,13555.0
27648,12377.0
27649,18394.0
27660,18759.0
27670,18483.0
27671,16941.0
27672,16545.0
27689,16916.0
27690,17760.0
27692,851.0
27693,851.0
27694,851.0
27695,851.0
27697,723.0
27698,690.0
27702,650.0
27703,582.0
27729,18663.0
27734,18251.0
27737,12515.0
27748,17729.0
27785,996.0
27786,651.0
27808,678.0
27817,669.0
27818,669.0
27819,477.0
27820,522.0
27821,477.0
27822,631.0
27823,631.0
27824,631.0
27825,631.0
27826,631.0
27835,827.0
27851,633.0
27876,709.0
27878,663.0
27882,655.0
27891,706.0
27904,745.0
27907,687.0
27908,596.0
27909,596.0
27910,548.0
27911,525.0
27912,583.0
27913,560.0
27914,646.0
27915,706.0
27916,739.0
27923,571.0
27932,429.0
27940,336.0
27941,336.0
27942,449.0
27943,449.0
27944,449.0
27945,449.0
27953,448.0
27954,448.0
27955,448.0
27956,448.0
27957,448.0
27958,448.0
27959,448.0
27960,448.0
28038,767.0
28039,723.0
28040,926.0
28041,812.0
28043,646.0
28072,829.0
28102,743.0
28140,690.0
28179,690.0
28262,394.0
28264,367.0
28265,461.0
28266,448.0
28269,506.0
28273,419.0
28276,448.0
28283,430.0
28284,455.0
28291,448.0
28292,448.0
28351,707.0
28353,837.0
28355,633.0
28356,633.0
28357,646.0
28374,891.0
28416,656.0
28417,898.0
28418,898.0
28419,898.0
28420,700.0
28421,656.0
28438,941.0
28442,625.0
28454,873.0
28455,737.0
28456,655.0
28469,650.0
28486,752.0
28520,666.0
28522,756.0
28523,851.0
28524,851.0
28525,851.0
28627,554.0
28629,367.0
28630,367.0
28631,448.0
28634,491.0
28660,798.0
28690,525.0
28694,773.0
28695,628.0
28698,492.0
28699,700.0
28700,653.0
28704,882.0
28705,803.0
28711,478.0
28712,540.0
28713,526.0
28714,668.0
28715,553.0
28716,553.0
28717,526.0
28775,710.0
28778,699.0
28794,596.0
28795,596.0
28796,596.0
28797,596.0
28798,642.0
28800,642.0
28801,740.0
28802,707.0
28803,608.0
28814,840.0
28816,705.0
28822,707.0
28823,655.0
28824,700.0
28825,855.0
28826,773.0
28827,622.0
28828,622.0
28829,700.0
28830,611.0
28831,702.0
28832,663.0
28833,710.0
28834,770.0
28835,666.0
28836,679.0
28837,737.0
28838,700.0
28839,655.0
28840,687.0
28841,687.0
28842,700.0
28843,629.0
28844,670.0
28845,705.0
28846,700.0
28847,700.0
28848,711.0
28849,700.0
28850,629.0
28851,700.0
28852,617.0
28853,687.0
28854,700.0
28855,702.0
28856,689.0
28857,704.0
28858,629.0
28884,1058.0
28986,655.0
28987,771.0
28988,655.0
28991,706.0
28992,706.0
28993,906.0
28994,706.0
28995,706.0
28996,906.0
28997,706.0
28998,718.0
28999,706.0
29000,853.0
29001,706.0
29002,706.0
29003,706.0
29004,906.0
29005,853.0
29006,906.0
29007,706.0
29008,706.0
29009,706.0
29010,906.0
29011,699.0
29012,633.0
29013,666.0
29014,797.0
29070,718.0
29071,829.0
29072,829.0
29077,773.0
29079,526.0
29080,700.0
29081,992.0
29087,668.0
29088,709.0
29089,709.0
29090,552.0
29100,552.0
29101,552.0
29102,668.0
29103,709.0
29104,709.0
29105,709.0
29106,709.0
29107,709.0
29108,668.0
29109,709.0
29110,534.0
29111,668.0
29112,552.0
29113,668.0
29114,668.0
29115,552.0
29116,668.0
29117,552.0
29118,552.0
29119,668.0
29120,721.0
29125,743.0
29129,971.0
29131,706.0
29139,723.0
29143,767.0
29151,709.0
29152,765.0
29154,723.0
29164,646.0
29189,709.0
29199,628.0
29203,628.0
29204,628.0
29219,891.0
29220,891.0
29221,715.0
29222,891.0
29236,971.0
29238,748.0
29239,671.0
29244,782.0
29245,723.0
29246,685.0
29251,829.0
29252,737.0
29258,626.0
29310,517.0
29400,773.0
29401,718.0
29403,706.0
29441,706.0
29446,773.0
29447,928.0
29448,723.0
29449,990.0
29518,851.0
29519,628.0
29530,666.0
29540,487.0
29544,700.0
29545,838.0
29546,687.0
29562,655.0
29565,655.0
29566,655.0
29567,773.0
29568,945.0
29569,773.0
29570,675.0
29571,773.0
29572,927.0
29573,655.0
29574,655.0
29575,773.0
29576,737.0
29577,687.0
29578,737.0
29579,773.0
29580,837.0
29581,837.0
29582,773.0
29583,655.0
29584,655.0
29586,628.0
29590,798.0
29611,533.0
29612,427.0
29613,547.0
29614,547.0
29615,547.0
29621,419.0
29623,430.0
29624,605.0
29625,522.0
29630,522.0
29632,394.0
29637,461.0
29640,675.0
29680,851.0
29734,655.0
29747,941.0
29830,672.0
29903,729.0
29905,737.0
29906,741.0
29907,737.0
29908,773.0
29912,761.0
29915,798.0
29929,1064.0
29934,743.0
29935,944.0
29936,743.0
29937,583.0
29938,583.0
29939,583.0
29945,522.0
29946,393.0
29957,526.0
29958,487.0
29983,945.0
29984,862.0
29985,862.0
29993,996.0
29994,838.0
29995,930.0
29996,838.0
29997,898.0
29998,851.0
29999,666.0
30000,761.0
30001,851.0
30002,898.0
30003,1040.0
30004,898.0
30005,898.0
30006,653.0
30007,996.0
30008,653.0
30009,687.0
30019,837.0
30020,810.0
30021,655.0
30022,756.0
30029,722.0
30046,687.0
30047,737.0
30048,945.0
30049,700.0
30050,687.0
30051,700.0
30052,756.0
30053,687.0
30054,945.0
30055,945.0
30056,737.0
30057,810.0
30058,773.0
30059,741.0
30060,900.0
30064,797.0
30170,707.0
30182,752.0
30183,730.0
30186,700.0
30187,773.0
30205,767.0
30208,614.0
30209,798.0
30247,633.0
30248,492.0
30249,492.0
30250,492.0
30251,646.0
30252,492.0
30253,966.0
30254,1046.0
30259,1035.0
30276,430.0
30277,461.0
30282,530.0
30283,445.0
30284,435.0
30285,416.0
30286,456.0
30287,557.0
30292,460.0
30294,416.0
30295,572.0
30305,984.0
30306,772.0
30307,737.0
30308,970.0
30310,676.0
30311,706.0
30315,971.0
30332,838.0
30336,748.0
30337,693.0
30338,693.0
30339,693.0
30340,748.0
30376,971.0
30379,921.0
30382,706.0
30383,666.0
30384,755.0
30408,984.0
30409,742.0
30446,1081.0
30450,554.0
30462,748.0
30464,765.0
30472,720.0
30521,492.0
30523,582.0
30525,739.0
30526,829.0
30527,923.0
30606,388.0
30607,460.0
30609,557.0
30615,435.0
30619,429.0
30620,557.0
30621,434.0
30628,445.0
30629,448.0
30630,448.0
30634,700.0
30635,752.0
30639,772.0
30643,703.0
30721,655.0
30722,910.0
30723,655.0
30724,882.0
30725,927.0
30726,655.0
30727,950.0
30729,665.0
30735,926.0
30738,722.0
30739,829.0
30740,773.0
30741,773.0
30742,838.0
30743,930.0
30744,1046.0
30745,838.0
30747,798.0
30749,1053.0
30796,639.0
30799,928.0
30802,851.0
30812,983.0
30897,772.0
30898,772.0
30899,735.0
30900,1084.0
30909,898.0
30910,723.0
30911,873.0
30912,781.0
30913,781.0
30914,762.0
30915,723.0
30916,765.0
30917,723.0
30918,723.0
30919,781.0
30920,682.0
30921,788.0
30922,723.0
30923,767.0
30924,723.0
30925,685.0
30928,854.0
30929,723.0
30930,762.0
30931,448.0
30942,480.0
30945,448.0
30948,357.0
30962,884.0
30997,840.0
31004,855.0
31019,842.0
31039,928.0
31040,1109.0
31041,928.0
31046,827.0
31047,780.0
31048,807.0
31051,1053.0
31053,687.0
31054,752.0
31062,646.0
31063,646.0
31064,492.0
31065,828.0
31066,608.0
31098,927.0
31099,970.0
31103,829.0
31104,625.0
31106,737.0
31110,782.0
31121,671.0
31122,771.0
31124,754.0
31125,687.0
31126,737.0
31127,851.0
31139,837.0
31140,772.0
31141,837.0
31144,772.0
31145,737.0
31146,735.0
31147,717.0
31148,707.0
31149,945.0
31150,870.0
31151,737.0
31152,655.0
31153,945.0
31154,737.0
31155,737.0
31156,737.0
31157,655.0
31158,737.0
31159,651.0
31160,737.0
31161,772.0
31162,655.0
31163,737.0
31164,772.0
31165,737.0
31166,737.0
31167,945.0
31168,773.0
31169,926.0
31170,882.0
31171,810.0
31172,737.0
31173,639.0
31232,829.0
31233,828.0
31235,829.0
31246,907.0
31251,798.0
31252,781.0
31253,1293.0
31254,1293.0
31335,773.0
31336,705.0
31337,971.0
31338,971.0
31339,971.0
31342,728.0
31343,688.0
31344,492.0
31345,646.0
31346,787.0
31347,646.0
31348,650.0
31350,781.0
31351,839.0
31352,660.0
31355,787.0
31356,646.0
31357,787.0
31358,646.0
31359,798.0
31360,992.0
31361,992.0
31372,930.0
31390,773.0
31391,898.0
31421,839.0
31422,839.0
31424,737.0
31440,653.0
31444,743.0
31445,743.0
31451,743.0
31452,743.0
31453,743.0
31454,579.0
31455,743.0
31456,788.0
31457,743.0
31458,827.0
31466,552.0
31467,743.0
31468,579.0
31469,788.0
31470,788.0
31471,598.0
31472,788.0
31473,788.0
31474,743.0
31475,788.0
31476,743.0
31477,743.0
31478,598.0
31479,592.0
31480,743.0
31481,743.0
31482,743.0
31483,743.0
31484,743.0
31485,693.0
31486,743.0
31487,743.0
31488,743.0
31489,743.0
31490,743.0
31491,743.0
31492,743.0
31493,743.0
31494,615.0
31495,743.0
31496,743.0
31497,743.0
31498,743.0
31499,743.0
31500,743.0
31501,615.0
31502,693.0
31503,743.0
31504,743.0
31505,579.0
31506,743.0
31507,743.0
31508,743.0
31509,743.0
31510,743.0
31511,743.0
31512,693.0
31513,743.0
31514,827.0
31515,827.0
31516,780.0
31517,827.0
31518,827.0
31519,780.0
31520,780.0
31521,614.0
31522,743.0
31523,827.0
31524,583.0
31525,743.0
31526,743.0
31527,743.0
31528,743.0
31529,743.0
31530,743.0
31531,743.0
31532,743.0
31533,743.0
31534,743.0
31610,461.0
31611,559.0
31612,567.0
31614,449.0
31616,496.0
31619,367.0
31645,367.0
31666,646.0
31669,772.0
31672,596.0
31673,582.0
31674,492.0
31675,492.0
31676,740.0
31677,705.0
31678,576.0
31679,576.0
31680,492.0
31681,492.0
31682,492.0
31683,646.0
31684,740.0
31685,740.0
31686,740.0
31687,492.0
31688,646.0
31711,838.0
31718,761.0
31738,902.0
31742,847.0
31746,1046.0
31748,754.0
31749,1046.0
31751,1046.0
31756,923.0
31757,1055.0
31759,930.0
31761,1055.0
31763,761.0
31802,970.0
31805,761.0
31809,984.0
31810,728.0
31811,838.0
31812,992.0
31813,773.0
31814,1040.0
31815,1055.0
31821,851.0
31822,611.0
31824,945.0
31825,752.0
31826,752.0
31827,752.0
31828,965.0
31829,1053.0
31830,798.0
31831,752.0
31832,752.0
31833,752.0
31834,752.0
31835,742.0
31836,752.0
31838,692.0
31839,752.0
31840,692.0
31841,1080.0
31842,849.0
31843,1080.0
31844,1080.0
31845,752.0
31846,752.0
31962,548.0
31963,982.0
31964,436.0
31965,563.0
31966,480.0
31967,625.0
31968,480.0
31969,435.0
31970,438.0
31971,595.0
31972,558.0
31974,480.0
31975,436.0
31976,419.0
31977,419.0
31978,436.0
31979,436.0
31980,388.0
32003,492.0
32006,828.0
32007,798.0
32022,761.0
32027,984.0
32033,1046.0
32048,918.0
32050,945.0
32051,928.0
32115,898.0
32120,839.0
32122,761.0
32126,855.0
32127,765.0
32128,765.0
32129,765.0
32130,765.0
32131,720.0
32132,746.0
32133,838.0
32134,870.0
32135,761.0
32162,686.0
32167,554.0
32168,651.0
32169,680.0
32184,854.0
32186,771.0
32188,773.0
32241,803.0
32242,898.0
32281,388.0
32282,388.0
32283,410.0
32284,388.0
32287,548.0
32290,563.0
32298,487.0
32299,492.0
32300,492.0
32307,460.0
32308,548.0
32310,547.0
32373,723.0
32374,718.0
32377,930.0
32408,772.0
32409,772.0
32410,1040.0
32411,772.0
32412,761.0
32413,990.0
32414,950.0
32415,773.0
32416,726.0
32417,689.0
32418,772.0
32419,837.0
32420,773.0
32421,689.0
32422,773.0
32423,870.0
32424,810.0
32433,948.0
32434,992.0
32435,992.0
32436,1055.0
32437,898.0
32438,992.0
32439,728.0
32440,1055.0
32441,722.0
32442,992.0
32443,728.0
32444,1055.0
32445,722.0
32446,755.0
32447,728.0
32448,927.0
32449,722.0
32450,1040.0
32451,728.0
32476,945.0
32477,885.0
32485,898.0
32486,898.0
32487,666.0
32495,646.0
32498,1055.0
32499,882.0
32537,828.0
32538,858.0
32539,646.0
32540,646.0
32541,646.0
32542,646.0
32543,646.0
32544,492.0
32545,646.0
32546,646.0
32547,608.0
32548,492.0
32549,646.0
32550,608.0
32554,854.0
32565,971.0
32577,707.0
32578,847.0
32600,829.0
32611,407.0
32616,594.0
32626,478.0
32627,478.0
32628,478.0
32630,678.0
32631,419.0
32634,497.0
32636,459.0
32640,445.0
32751,992.0
32753,780.0
32754,772.0
32755,728.0
32756,780.0
32758,780.0
32759,780.0
32760,780.0
32761,780.0
32762,780.0
32763,780.0
32764,827.0
32765,736.0
32766,780.0
32767,702.0
32768,780.0
32769,780.0
32770,780.0
32771,780.0
32772,772.0
32773,772.0
32774,644.0
32775,780.0
32776,772.0
32777,780.0
32778,780.0
32779,780.0
32781,627.0
32787,1055.0
32801,829.0
32802,685.0
32803,686.0
32804,1007.0
32805,781.0
32806,718.0
32807,928.0
32808,718.0
32809,718.0
32810,873.0
32811,724.0
32812,718.0
32813,928.0
32814,781.0
32815,718.0
32816,686.0
32817,781.0
32818,822.0
32819,829.0
32820,928.0
32821,781.0
32822,718.0
32823,724.0
32824,873.0
32825,829.0
32826,829.0
32827,829.0
32837,825.0
32838,825.0
32839,1145.0
32840,787.0
32844,992.0
32867,1293.0
32872,872.0
32875,651.0
32903,1102.0
32908,930.0
32911,851.0
32914,791.0
32917,1027.0
32921,722.0
32923,1027.0
32925,1046.0
32933,1299.0
32934,847.0
32941,472.0
32942,572.0
32943,572.0
32944,572.0
32945,445.0
32946,572.0
32947,472.0
32948,445.0
33001,737.0
33002,971.0
33006,930.0
33009,814.0
33010,966.0
33076,705.0
33077,705.0
33078,740.0
33087,1293.0
33103,902.0
33108,1007.0
33115,663.0
33116,928.0
33172,1103.0
33174,898.0
33175,864.0
33176,855.0
33177,798.0
33178,855.0
33179,798.0
33180,798.0
33181,855.0
33182,798.0
33183,700.0
33184,838.0
33185,794.0
33189,742.0
33190,872.0
33191,859.0
33211,787.0
33218,854.0
33231,921.0
33241,771.0
33242,701.0
33243,773.0
33245,810.0
33246,872.0
33262,849.0
33270,907.0
33276,448.0
33278,505.0
33280,419.0
33309,807.0
33310,742.0
33331,770.0
33332,877.0
33333,770.0
33334,847.0
33336,847.0
33337,847.0
33338,847.0
33339,807.0
33340,1125.0
33341,817.0
33342,847.0
33343,847.0
33344,792.0
33345,792.0
33346,792.0
33347,792.0
33348,921.0
33349,966.0
33350,792.0
33351,847.0
33352,843.0
33353,921.0
33354,847.0
33355,847.0
33356,921.0
33357,847.0
33358,758.0
33359,792.0
33360,758.0
33361,1035.0
33362,921.0
33363,847.0
33364,847.0
33365,792.0
33366,842.0
33367,1240.0
33368,871.0
33369,871.0
33370,1035.0
33371,970.0
33372,966.0
33373,921.0
33374,753.0
33375,792.0
33376,1023.5
33377,758.0
33378,792.0
33379,1299.0
33380,843.0
33381,1023.5
33382,966.0
33383,758.0
33384,877.0
33385,718.0
33388,847.0
33397,672.0
33508,945.0
33515,851.0
33520,847.0
33522,928.0
33523,928.0
33555,1088.0
33556,851.0
33557,810.0
33558,810.0
33559,851.0
33560,851.0
33561,810.0
33562,810.0
33563,589.0
33564,838.0
33567,1040.0
33568,992.0
33569,1040.0
33570,1040.0
33583,917.0
33585,912.0
33589,868.0
33621,489.0
33647,970.0
33649,847.0
33655,1004.0
33656,1105.0
33660,921.0
33668,921.0
33669,917.0
33671,855.0
33672,651.0
33673,554.0
33687,1299.0
33688,707.0
33690,840.0
33691,741.0
33692,741.0
33710,738.0
33713,1027.0
33727,971.0
33728,877.0
33736,820.0
33775,687.0
33828,817.0
33833,945.0
33834,729.0
33835,838.0
33836,887.0
33842,921.0
33930,1179.0
33939,451.0
33940,497.0
33941,448.0
33950,533.0
33951,533.0
33952,552.0
33953,471.0
33954,478.0
33955,478.0
33956,552.0
33957,478.0
33958,552.0
33959,419.0
33961,884.0
33966,761.0
33972,646.0
33977,1050.0
33978,921.0
33979,1080.0
33982,807.0
34011,745.0
34012,748.0
34013,945.0
34018,971.0
34026,927.0
34027,1046.0
34029,970.0
34037,1299.0
34041,852.0
34044,910.0
34046,852.0
34047,1293.0
34078,620.0
34079,633.0
34090,882.0
34091,870.0
34094,941.0
34101,945.0
34207,706.0
34252,935.0
34255,906.0
34263,526.0
34276,491.0
34279,357.0
34284,533.0
34285,525.0
34286,577.0
34287,522.0
34288,525.0
34289,586.0
34290,605.0
34294,1031.0
34305,994.0
34311,898.0
34312,898.0
34313,680.0
34314,898.0
34315,898.0
34316,898.0
34319,1293.0
34330,873.0
34331,882.0
34332,882.0
34352,965.0
34354,984.0
34359,861.0
34360,807.0
34361,843.0
34362,823.0
34363,921.0
34364,1136.0
34365,921.0
34366,882.0
34367,877.0
34368,921.0
34369,843.0
34370,843.0
34371,823.0
34372,823.0
34373,861.0
34374,825.0
34375,807.0
34376,843.0
34377,884.0
34378,921.0
34379,807.0
34380,1081.0
34381,790.0
34382,1081.0
34383,921.0
34384,1081.0
34385,843.0
34386,861.0
34387,921.0
34388,825.0
34389,1010.0
34390,975.0
34391,807.0
34392,842.0
34393,887.0
34394,971.0
34395,971.0
34396,971.0
34400,921.0
34401,921.0
34402,921.0
34403,921.0
34404,859.0
34405,921.0
34438,900.0
34449,831.0
34459,928.0
34469,814.0
34483,945.0
34484,984.0
34485,847.0
34486,1154.0
34487,1048.0
34488,945.0
34489,1048.0
34490,1031.0
34491,984.0
34492,945.0
34540,1299.0
34541,984.0
34544,1154.0
34545,945.0
34549,1293.0
34553,984.0
34554,773.0
34559,850.0
34579,851.0
34580,838.0
34581,838.0
34591,451.0
34593,456.0
34595,436.0
34596,436.0
34597,480.0
34598,480.0
34599,436.0
34600,436.0
34601,487.0
34602,388.0
34603,489.0
34604,388.0
34605,458.0
34606,514.0
34607,388.0
34608,548.0
34609,487.0
34613,595.0
34614,595.0
34616,435.0
34617,436.0
34618,492.0
34619,362.0
34620,489.0
34673,921.0
34674,921.0
34676,891.0
34677,891.0
34701,628.0
34702,970.0
34722,849.0
34723,842.0
34727,971.0
34728,718.0
34729,723.0
34744,773.0
34745,926.0
34746,898.0
34747,920.0
34748,1074.0
34749,898.0
34750,900.0
34751,900.0
34752,882.0
34753,873.0
34754,882.0
34755,882.0
34756,870.0
34757,920.0
34758,855.0
34759,920.0
34760,660.0
34761,838.0
34762,851.0
34763,700.0
34764,851.0
34765,700.0
34766,663.0
34767,660.0
34768,855.0
34769,700.0
34770,679.0
34771,660.0
34772,882.0
34773,666.0
34774,700.0
34775,679.0
34776,687.0
34777,700.0
34778,700.0
34779,687.0
34780,855.0
34781,855.0
34813,731.0
34814,771.0
34815,882.0
34816,882.0
34883,925.0
34895,1228.0
34905,706.0
34906,906.0
34907,854.0
34908,854.0
34909,854.0
34910,906.0
34911,906.0
34912,797.0
34913,928.0
34914,853.0
34915,853.0
34916,706.0
34917,854.0
34918,906.0
34919,906.0
34920,928.0
34921,461.0
34922,367.0
34925,407.0
34927,417.0
34934,430.0
34937,461.0
34938,430.0
34939,598.0
34941,336.0
34943,367.0
34944,367.0
34966,552.0
34967,492.0
34968,485.0
34969,419.0
34970,419.0
34971,419.0
34972,419.0
34973,419.0
34974,478.0
34975,678.0
34976,419.0
34977,499.0
34981,854.0
34982,853.0
34983,906.0
34984,906.0
34985,906.0
34986,971.0
34987,906.0
34988,906.0
34989,940.0
34990,1069.0
34991,1063.0
34994,1293.0
35001,898.0
35040,1027.0
35062,893.0
35127,971.0
35133,982.0
35134,868.0
35135,791.0
35136,951.0
35142,1050.0
35147,828.0
35149,1040.0
35162,807.0
35163,792.0
35166,898.0
35199,1154.0
35200,1000.0
35201,2211.0
35204,628.0
35205,628.0
35206,628.0
35219,1017.0
35228,884.0
35229,646.0
35230,721.0
35231,1024.0
35232,903.0
35233,903.0
35235,1299.0
35239,851.0
35247,838.0
35258,868.0
35265,838.0
35333,706.0
35370,921.0
35371,861.0
35372,792.0
35373,921.0
35374,861.0
35375,921.0
35376,877.0
35377,921.0
35378,877.0
35379,984.0
35380,842.0
35381,966.0
35382,877.0
35383,791.0
35384,921.0
35385,921.0
35386,984.0
35387,921.0
35388,921.0
35389,921.0
35390,921.0
35391,818.0
35392,884.0
35393,877.0
35394,871.0
35395,921.0
35396,823.0
35401,847.0
35460,961.0
35485,960.0
35486,898.0
35488,1046.0
35489,1293.0
35491,945.0
35493,907.0
35494,882.0
35495,926.0
35496,873.0
35497,882.0
35498,882.0
35499,882.0
35500,882.0
35501,870.0
35502,992.0
35503,900.0
35504,945.0
35505,945.0
35506,945.0
35507,945.0
35508,945.0
35509,882.0
35510,882.0
35511,945.0
35512,945.0
35513,882.0
35517,945.0
35518,884.0
35519,1031.0
35520,945.0
35521,945.0
35522,945.0
35523,945.0
35524,1031.0
35525,945.0
35530,2059.0
35536,984.0
35537,980.0
35540,1103.0
35543,852.0
35588,924.0
35618,669.0
35636,445.0
35664,838.0
35667,921.0
35675,1084.0
35679,791.0
35684,975.0
35690,972.0
35692,930.0
35754,960.0
35759,1040.0
35760,1299.0
35792,838.0
35797,921.0
35798,761.0
35805,928.0
35828,1026.0
35830,1389.0
35833,888.0
35837,1081.0
35843,1116.0
35863,898.0
35865,1254.0
35866,1063.0
35867,921.0
35868,947.0
35871,893.0
35873,1017.0
35874,1158.0
35909,945.0
35916,1040.0
35917,898.0
35918,930.0
35919,898.0
35920,1040.0
35921,898.0
35922,898.0
35923,851.0
35924,838.0
35925,838.0
35926,851.0
35927,898.0
35928,898.0
35929,898.0
35930,898.0
35931,898.0
35932,898.0
35938,810.0
35939,970.0
35940,924.0
35971,794.0
36003,1179.0
36013,992.0
36029,900.0
36030,992.0
36031,882.0
36032,945.0
36033,840.0
36034,945.0
36035,945.0
36036,882.0
36037,873.0
36038,769.0
36039,920.0
36040,920.0
36041,920.0
36042,882.0
36043,926.0
36045,724.0
36046,910.0
36088,945.0
36089,884.0
36090,945.0
36100,1081.0
36117,987.0
36128,1096.0
36159,1299.0
36175,1046.0
36179,782.0
36181,961.0
36182,737.0
36183,882.0
36187,961.0
36188,1050.0
36189,1004.0
36202,1103.0
36204,1125.0
36205,1125.0
36206,910.0
36238,806.0
36241,831.0
36244,971.0
36245,912.0
36246,971.0
36247,971.0
36248,971.0
36249,1090.0
36250,1092.0
36251,971.0
36252,975.0
36253,1004.0
36254,971.0
36255,1092.0
36256,982.0
36257,1092.0
36258,964.0
36259,1293.0
36260,971.0
36263,1024.0
36279,669.0
36283,491.0
36285,492.0
36286,492.0
36287,491.0
36289,504.0
36295,463.0
36296,468.0
36298,591.0
36299,491.0
36346,971.0
36355,906.0
36357,841.0
36358,912.0
36359,1040.0
36361,1031.0
36369,1116.0
36378,919.0
36379,1215.0
36380,923.0
36381,851.0
36388,1048.0
36394,945.0
36471,984.0
36472,984.0
36473,1228.0
36474,1055.0
36475,1154.0
36476,1228.0
36477,961.0
36478,1154.0
36479,1310.0
36480,1055.0
36481,1228.0
36482,1154.0
36493,895.0
36497,840.0
36501,1179.0
36503,1088.0
36573,1049.0
36581,916.0
36605,487.0
36609,491.0
36615,491.0
36619,441.5
36625,608.0
36633,870.0
36634,924.0
36635,942.0
36636,924.0
36637,924.0
36638,882.0
36643,992.0
36644,1046.0
36645,960.0
36646,960.0
36647,1055.0
36648,851.0
36649,851.0
36650,851.0
36656,1080.0
36664,847.0
36681,790.0
36683,1015.0
36686,930.0
36698,925.0
36699,1116.0
36702,828.0
36706,1013.0
36708,1093.0
36709,1013.0
36710,2154.0
36711,945.0
36716,666.0
36717,882.0
36720,951.0
36721,1105.0
36723,1105.0
36745,1053.0
36769,1063.0
36770,854.0
36771,1114.0
36774,854.0
36775,1011.0
36784,1114.0
36785,1114.0
36786,762.0
36787,1063.0
36788,723.0
36789,723.0
36790,722.0
36791,762.0
36792,984.0
36793,685.0
36794,928.0
36795,829.0
36796,722.0
36797,804.0
36798,928.0
36799,804.0
36800,928.0
36818,1049.0
36819,1049.0
36820,1049.0
36821,1049.0
36822,1049.0
36825,1299.0
36827,1142.0
36835,1119.0
36886,964.0
36900,958.0
36901,798.0
36912,990.0
36913,1125.0
36914,877.0
36915,877.0
36916,1087.0
36917,1087.0
36918,984.0
36919,921.0
36920,921.0
36921,1087.0
36922,945.0
36923,984.0
36924,984.0
36925,984.0
36926,984.0
36927,984.0
36928,984.0
36929,984.0
36930,984.0
36934,419.0
36936,419.0
36937,419.0
36938,485.0
36939,485.0
36941,419.0
36942,487.0
36943,514.0
36945,438.0
36946,499.0
36953,497.0
36954,497.0
36957,448.0
36958,448.0
36961,984.0
36962,1125.0
36963,1125.0
36964,984.0
36965,984.0
36966,984.0
36967,1087.0
36968,1125.0
36969,1125.0
36970,1002.0
36973,1035.0
36975,961.0
36989,1053.0
36990,1005.0
36996,931.0
36997,896.0
37000,1055.0
37042,945.0
37043,964.0
37044,822.0
37045,829.0
37046,829.0
37053,2154.0
37056,898.0
37057,945.0
37058,945.0
37059,898.0
37060,1040.0
37061,945.0
37062,945.0
37063,945.0
37064,945.0
37065,945.0
37066,1048.0
37067,1046.0
37071,926.0
37072,945.0
37073,820.0
37074,870.0
37075,945.0
37076,945.0
37077,992.0
37078,926.0
37079,926.0
37080,855.0
37081,882.0
37082,882.0
37083,882.0
37084,882.0
37085,882.0
37086,945.0
37087,900.0
37088,945.0
37089,945.0
37090,992.0
37091,945.0
37092,1074.0
37093,1074.0
37094,1074.0
37095,882.0
37096,737.0
37097,945.0
37098,992.0
37099,772.0
37100,945.0
37101,945.0
37102,882.0
37117,1235.0
37118,960.0
37124,851.0
37125,851.0
37133,1026.0
37184,969.0
37191,916.0
37192,1044.0
37195,972.0
37196,958.0
37202,1093.0
37203,1116.0
37204,1044.0
37205,910.0
37206,1052.0
37207,1052.0
37208,910.0
37209,1116.0
37210,1052.0
37211,897.0
37212,1052.0
37213,1044.0
37214,946.0
37215,1044.0
37216,910.0
37217,838.0
37223,992.0
37224,992.0
37244,1571.0
37245,1190.0
37246,921.0
37248,961.0
37267,492.0
37270,448.0
37271,448.0
37272,448.0
37273,448.0
37274,448.0
37277,461.0
37278,394.0
37279,394.0
37281,504.0
37304,1049.0
37318,784.0
37333,1024.0
37334,1132.0
37335,1055.0
37336,1024.0
37337,1154.0
37338,1228.0
37339,1228.0
37341,975.0
37394,912.0
37396,1577.0
37401,831.0
37408,2059.0
37429,1052.0
37450,1044.0
37503,1110.0
37504,838.0
37505,898.0
37506,945.0
37511,971.0
37516,1190.0
37518,1013.0
37519,952.0
37520,1024.0
37526,1102.0
37567,984.0
37569,1004.0
37575,1291.0
37576,784.0
37588,923.0
37589,1046.0
