Unnamed: 0,price
27137,17341.73
27156,17400.83
27162,17404.31
27195,17491.74
27202,17513.24
27236,17604.78
27242,17609.16
27248,17648.79
27265,17688.04
27270,17710.86
27284,17751.3
27295,17762.34
27297,17767.91
27305,17804.8
27310,17809.29
27311,17821.49
27326,17856.37
27328,17870.51
27336,17890.66
27347,17900.11
27348,17902.3
27358,17932.76
27360,17933.68
27361,646.69
27362,646.27
27363,646.27
27373,644.92
27382,645.58
27383,647.98
27384,648.07
27385,648.07
27386,647.94
27387,645.96
27388,647.9
27389,648.05
27390,647.98
27399,17977.72
27404,17991.87
27409,17999.59
27420,18026.52
27427,18028.35
27428,18031.99
27444,18069.39
27451,18088.44
27459,18113.88
27465,18120.22
27475,18130.15
27476,18147.56
27483,18166.43
27525,18256.85
27534,18283.95
27541,18301.43
27545,18308.8
27551,18321.3
27554,18340.56
27578,18406.7
27582,18425.32
27588,18427.12
27590,18430.13
27599,18444.16
27601,18449.11
27603,18464.75
27609,18475.91
27611,18482.99
27620,18505.97
27622,18509.81
27633,18532.09
27638,18556.88
27648,18586.78
27649,18593.89
27660,18630.54
27670,18672.12
27671,18678.72
27672,18688.72
27689,18716.45
27690,18716.73
27692,648.37
27693,648.31
27694,648.31
27695,648.27
27697,648.34
27698,648.29
27702,617.69
27703,597.23
27729,18757.24
27734,18771.58
27737,18786.34
27748,18804.12
27785,648.68
27786,647.4
27808,590.91
27817,647.35
27818,630.48
27819,641.3
27820,647.42
27821,647.44
27822,642.95
27823,648.14
27824,645.59
27825,647.6
27826,650.02
27835,651.08
27851,651.96
27876,649.16
27878,653.86
27882,653.97
27891,653.95
27904,655.66
27907,655.72
27908,623.34
27909,617.78
27910,615.57
27911,605.01
27912,614.89
27913,615.35
27914,623.74
27915,657.22
27916,588.09
27923,549.67
27932,441.69
27940,434.14
27941,444.48
27942,461.92
27943,471.39
27944,460.81
27945,471.56
27953,436.98
27954,439.32
27955,438.59
27956,441.6
27957,502.77
27958,529.26
27959,532.23
27960,533.84
28038,658.25
28039,659.64
28040,659.39
28041,653.43
28043,646.9
28072,661.92
28102,662.94
28140,663.6
28179,666.01
28262,414.1
28264,385.13
28265,379.78
28266,380.85
28269,376.87
28273,399.69
28276,366.83
28283,365.92
28284,375.7
28291,393.63
28292,424.2
28351,657.15
28353,667.01
28355,666.77
28356,666.77
28357,637.81
28374,627.71
28416,670.12
28417,670.27
28418,670.28
28419,670.36
28420,670.15
28421,670.36
28438,670.64
28442,668.29
28454,671.19
28455,671.61
28456,671.71
28469,649.62
28486,672.54
28520,673.96
28522,674.81
28523,672.31
28524,672.24
28525,674.89
28627,450.23
28629,460.11
28630,459.79
28631,442.16
28634,472.84
28660,676.11
28690,641.47
28694,678.93
28695,669.35
28698,657.89
28699,676.86
28700,676.92
28704,680.02
28705,670.43
28711,623.22
28712,618.84
28713,637.73
28714,670.92
28715,640.29
28716,640.09
28717,639.57
28775,681.02
28778,680.98
28794,641.32
28795,641.41
28796,678.64
28797,641.44
28798,639.04
28800,668.95
28801,638.9
28802,636.74
28803,658.76
28814,682.45
28816,682.39
28822,682.54
28823,682.58
28824,682.53
28825,682.67
28826,682.56
28827,682.5
28828,680.17
28829,679.98
28830,680.28
28831,682.61
28832,682.56
28833,682.56
28834,682.8
28835,682.66
28836,682.91
28837,682.98
28838,683.29
28839,683.45
28840,683.35
28841,680.94
28842,681.02
28843,683.52
28844,683.66
28845,683.62
28846,683.61
28847,681.07
28848,683.68
28849,683.72
28850,683.64
28851,683.61
28852,683.59
28853,683.54
28854,683.71
28855,683.74
28856,683.63
28857,683.74
28858,683.62
28884,682.92
28986,685.73
28987,681.06
28988,685.81
28991,683.22
28992,683.15
28993,683.15
28994,683.17
28995,683.18
28996,683.12
28997,683.15
28998,685.7
28999,685.79
29000,685.9
29001,686.15
29002,686.29
29003,686.5
29004,686.91
29005,686.8
29006,686.95
29007,686.78
29008,686.81
29009,686.83
29010,686.93
29011,686.74
29012,687.1
29013,686.95
29014,686.77
29070,687.66
29071,687.74
29072,687.87
29077,688.05
29079,649.3
29080,688.39
29081,681.27
29087,688.59
29088,688.72
29089,688.81
29090,688.58
29100,653.88
29101,649.36
29102,646.03
29103,655.96
29104,688.84
29105,689.01
29106,689.26
29107,689.26
29108,689.24
29109,689.11
29110,689.31
29111,689.19
29112,689.35
29113,689.4
29114,689.47
29115,689.57
29116,689.5
29117,689.5
29118,689.73
29119,687.18
29120,689.52
29125,690.19
29129,688.15
29131,691.63
29139,692.0
29143,692.01
29151,689.35
29152,689.58
29154,692.51
29164,669.58
29189,695.61
29199,694.05
29203,694.5
29204,694.57
29219,668.29
29220,687.27
29221,687.27
29222,666.12
29236,696.4
29238,699.46
29239,696.03
29244,696.22
29245,696.54
29246,696.83
29251,697.55
29252,697.28
29258,698.01
29310,588.24
29400,698.28
29401,698.41
29403,699.17
29441,701.17
29446,700.93
29447,701.71
29448,701.9
29449,701.99
29518,703.1
29519,700.51
29530,703.13
29540,638.21
29544,701.81
29545,704.58
29546,704.73
29562,705.09
29565,705.09
29566,705.12
29567,705.1
29568,705.07
29569,704.99
29570,705.12
29571,705.08
29572,705.03
29573,705.34
29574,705.52
29575,705.6
29576,705.66
29577,705.94
29578,705.94
29579,705.96
29580,705.99
29581,705.98
29582,705.96
29583,706.0
29584,705.99
29586,695.0
29590,705.88
29611,610.86
29612,642.09
29613,583.9
29614,623.85
29615,562.72
29621,628.88
29623,509.28
29624,532.92
29625,549.53
29630,601.15
29632,531.4
29637,530.1
29640,491.53
29680,704.44
29734,708.04
29747,700.17
29830,704.46
29903,711.27
29905,711.11
29906,711.22
29907,711.3
29908,711.43
29912,712.52
29915,712.62
29929,714.27
29934,710.92
29935,713.89
29936,708.62
29937,706.36
29938,676.62
29939,671.25
29945,502.61
29946,448.94
29957,596.14
29958,524.56
29983,713.44
29984,713.43
29985,713.44
29993,716.36
29994,716.32
29995,715.95
29996,716.43
29997,716.76
29998,716.93
29999,716.82
30000,716.92
30001,717.03
30002,716.59
30003,717.77
30004,716.64
30005,716.65
30006,714.5
30007,716.99
30008,716.84
30009,716.52
30019,717.56
30020,716.93
30021,717.5
30022,717.13
30029,717.61
30046,718.9
30047,719.83
30048,719.39
30049,718.85
30050,718.86
30051,718.85
30052,718.93
30053,719.05
30054,719.0
30055,719.05
30056,719.43
30057,719.31
30058,719.94
30059,719.36
30060,719.45
30064,720.02
30170,697.56
30182,721.7
30183,721.78
30186,721.77
30187,722.12
30205,722.99
30208,720.03
30209,723.39
30247,696.83
30248,701.4
30249,710.23
30250,710.21
30251,709.26
30252,699.54
30253,724.98
30254,724.71
30259,724.94
30276,638.96
30277,586.38
30282,612.12
30283,543.63
30284,476.48
30285,479.15
30286,563.38
30287,484.17
30292,489.02
30294,482.08
30295,576.55
30305,719.69
30306,723.27
30307,726.04
30308,723.67
30310,725.9
30311,725.99
30315,726.75
30332,727.65
30336,729.47
30337,729.87
30338,729.69
30339,729.75
30340,729.65
30376,728.98
30379,729.04
30382,729.98
30383,730.0
30384,725.8
30408,729.99
30409,730.0
30446,730.31
30450,730.71
30462,731.04
30464,731.16
30472,731.23
30521,727.27
30523,727.12
30525,681.16
30526,730.51
30527,730.33
30606,587.88
30607,486.86
30609,479.36
30615,481.94
30619,551.11
30620,479.48
30621,581.87
30628,554.2
30629,554.91
30630,559.87
30634,732.14
30635,734.64
30639,735.07
30643,729.26
30721,737.22
30722,737.68
30723,737.78
30724,738.27
30725,738.11
30726,738.27
30727,738.5
30729,739.0
30735,738.85
30738,739.33
30739,739.51
30740,739.48
30741,739.51
30742,739.3
30743,739.63
30744,739.85
30745,739.86
30747,739.4
30749,740.26
30796,741.6
30799,742.0
30802,739.36
30812,742.62
30897,743.55
30898,743.75
30899,740.96
30900,744.54
30909,741.74
30910,744.84
30911,744.86
30912,744.89
30913,744.88
30914,744.9
30915,744.98
30916,744.99
30917,744.94
30918,745.0
30919,744.97
30920,744.95
30921,745.02
30922,744.95
30923,742.12
30924,742.0
30925,741.99
30928,742.03
30929,741.99
30930,715.29
30931,527.96
30942,665.17
30945,523.1
30948,501.29
30962,746.58
30997,746.86
31004,747.81
31019,748.84
31039,749.02
31040,749.12
31041,749.48
31046,748.58
31047,748.62
31048,750.81
31051,751.13
31053,751.37
31054,751.4
31062,690.01
31063,689.88
31064,670.47
31065,693.15
31066,686.68
31098,753.07
31099,753.01
31103,752.98
31104,750.19
31106,753.46
31110,749.39
31121,753.87
31122,753.61
31124,754.11
31125,754.36
31126,754.65
31127,754.62
31139,755.13
31140,755.15
31141,755.13
31144,755.19
31145,755.22
31146,755.08
31147,755.23
31148,755.34
31149,755.91
31150,755.21
31151,755.65
31152,755.32
31153,755.35
31154,755.33
31155,755.37
31156,755.35
31157,755.7
31158,755.46
31159,752.6
31160,755.84
31161,755.86
31162,756.34
31163,756.2
31164,755.87
31165,755.9
31166,755.76
31167,756.07
31168,755.8
31169,756.14
31170,755.92
31171,755.89
31172,755.81
31173,755.35
31232,756.07
31233,755.91
31235,752.89
31246,753.99
31251,784.45
31252,757.58
31253,758.86
31254,758.86
31335,759.76
31336,759.71
31337,760.18
31338,760.45
31339,760.65
31342,759.97
31343,738.52
31344,675.91
31345,679.13
31346,730.07
31347,677.73
31348,681.59
31350,760.36
31351,760.36
31352,760.25
31355,719.27
31356,714.22
31357,734.71
31358,719.47
31359,760.2
31360,760.11
31361,760.14
31372,758.04
31390,763.53
31391,763.36
31421,764.01
31422,764.02
31424,763.84
31440,764.28
31444,764.81
31445,764.78
31451,764.81
31452,764.77
31453,764.8
31454,764.76
31455,759.46
31456,756.47
31457,758.95
31458,759.48
31466,741.69
31467,747.43
31468,744.59
31469,750.24
31470,750.24
31471,732.09
31472,743.73
31473,747.04
31474,750.25
31475,747.15
31476,728.55
31477,732.08
31478,728.64
31479,739.59
31480,732.14
31481,726.52
31482,764.97
31483,765.0
31484,764.98
31485,764.96
31486,764.96
31487,764.97
31488,765.22
31489,765.75
31490,765.82
31491,765.81
31492,765.85
31493,765.83
31494,765.82
31495,765.83
31496,765.82
31497,765.83
31498,765.83
31499,765.89
31500,765.92
31501,765.97
31502,765.98
31503,765.98
31504,765.98
31505,765.88
31506,765.97
31507,766.0
31508,765.99
31509,765.9
31510,766.01
31511,765.99
31512,766.01
31513,752.19
31514,761.22
31515,761.3
31516,761.28
31517,761.18
31518,761.32
31519,761.35
31520,761.36
31521,761.36
31522,761.1
31523,761.14
31524,760.95
31525,761.22
31526,760.68
31527,760.92
31528,761.08
31529,761.08
31530,761.02
31531,761.14
31532,761.02
31533,761.08
31534,765.99
31610,391.55
31611,428.08
31612,388.84
31614,387.47
31616,410.15
31619,376.57
31645,452.46
31666,642.43
31669,768.83
31672,579.68
31673,622.97
31674,606.28
31675,623.47
31676,605.79
31677,620.34
31678,602.62
31679,612.94
31680,624.33
31681,611.04
31682,624.02
31683,630.99
31684,612.15
31685,616.17
31686,608.8
31687,620.75
31688,628.17
31711,770.78
31718,770.98
31738,769.21
31742,772.01
31746,772.11
31748,772.08
31749,772.08
31751,772.08
31756,772.38
31757,769.38
31759,772.33
31761,769.38
31763,772.94
31802,761.11
31805,773.4
31809,773.17
31810,773.1
31811,773.47
31812,773.88
31813,773.76
31814,774.67
31815,774.67
31821,765.17
31822,774.47
31824,774.7
31825,775.05
31826,774.69
31827,775.09
31828,775.1
31829,775.07
31830,775.06
31831,775.07
31832,775.14
31833,775.25
31834,775.67
31835,775.77
31836,775.81
31838,775.82
31839,775.82
31840,775.67
31841,765.13
31842,765.26
31843,762.32
31844,765.1
31845,775.76
31846,775.76
31962,481.2
31963,777.26
31964,507.76
31965,503.66
31966,534.83
31967,504.04
31968,649.17
31969,497.85
31970,511.14
31971,507.55
31972,517.91
31974,632.9
31975,515.15
31976,526.31
31977,638.73
31978,514.78
31979,510.88
31980,636.11
32003,642.66
32006,760.97
32007,778.76
32022,778.07
32027,777.61
32033,777.82
32048,778.34
32050,778.26
32051,779.9
32115,783.21
32120,783.21
32122,783.24
32126,770.48
32127,773.62
32128,773.69
32129,780.94
32130,784.24
32131,783.93
32132,784.63
32133,784.73
32134,785.17
32135,785.27
32162,786.83
32167,786.8
32168,786.83
32169,786.42
32184,787.07
32186,787.74
32188,787.63
32241,781.33
32242,788.12
32281,492.28
32282,507.95
32283,481.12
32284,482.88
32287,486.12
32290,581.11
32298,524.82
32299,524.93
32300,534.99
32307,489.04
32308,493.22
32310,487.61
32373,790.0
32374,790.0
32377,789.73
32408,791.0
32409,791.0
32410,791.1
32411,791.28
32412,791.26
32413,787.9
32414,791.29
32415,791.37
32416,791.5
32417,791.75
32418,791.84
32419,792.02
32420,792.01
32421,792.13
32422,791.97
32423,792.09
32424,792.09
32433,792.22
32434,791.66
32435,791.66
32436,788.67
32437,788.25
32438,792.02
32439,791.99
32440,791.95
32441,792.17
32442,792.61
32443,792.64
32444,792.81
32445,792.8
32446,789.49
32447,792.73
32448,792.73
32449,792.86
32450,792.82
32451,792.84
32476,793.64
32477,795.01
32485,794.93
32486,794.97
32487,795.19
32495,628.73
32498,797.01
32499,796.39
32537,738.0
32538,682.24
32539,623.58
32540,719.92
32541,630.17
32542,629.15
32543,621.6
32544,619.48
32545,688.69
32546,625.69
32547,710.74
32548,593.29
32549,620.3
32550,614.7
32554,800.06
32565,799.58
32577,800.22
32578,800.08
32600,802.0
32611,470.37
32616,549.42
32626,494.96
32627,521.19
32628,525.72
32630,579.03
32631,496.73
32634,535.44
32636,526.95
32640,576.05
32751,803.3
32753,795.5
32754,753.56
32755,739.91
32756,764.2
32758,755.06
32759,760.59
32760,730.52
32761,738.39
32762,798.13
32763,798.13
32764,788.41
32765,806.39
32766,806.0
32767,806.38
32768,801.76
32769,801.76
32770,806.38
32771,802.85
32772,764.19
32773,802.79
32774,795.64
32775,806.24
32776,743.08
32777,743.0
32778,757.05
32779,746.7
32781,749.8
32787,803.78
32801,804.94
32802,801.5
32803,804.97
32804,804.99
32805,804.94
32806,804.98
32807,804.95
32808,804.98
32809,805.0
32810,804.95
32811,804.97
32812,805.01
32813,805.31
32814,802.24
32815,805.96
32816,805.96
32817,802.47
32818,806.01
32819,805.99
32820,806.0
32821,805.83
32822,805.98
32823,805.98
32824,805.98
32825,806.04
32826,806.01
32827,805.99
32837,807.22
32838,803.75
32839,806.29
32840,832.05
32844,807.05
32867,807.83
32872,809.06
32875,809.96
32903,806.72
32908,806.7
32911,810.16
32914,809.93
32917,810.35
32921,809.93
32923,810.16
32925,810.16
32933,810.07
32934,810.45
32941,582.25
32942,575.65
32943,539.53
32944,571.69
32945,504.03
32946,539.43
32947,565.13
32948,515.37
33001,812.4
33002,812.95
33006,812.73
33009,813.06
33010,813.27
33076,663.89
33077,657.27
33078,673.09
33087,811.35
33103,836.18
33108,815.98
33115,816.1
33116,816.11
33172,816.95
33174,817.86
33175,817.69
33176,817.84
33177,817.89
33178,817.93
33179,818.0
33180,818.07
33181,818.23
33182,818.03
33183,818.04
33184,818.17
33185,818.04
33189,818.26
33190,818.81
33191,819.06
33211,791.45
33218,820.98
33231,822.77
33241,823.54
33242,823.85
33243,824.67
33245,824.12
33246,824.62
33262,825.5
33270,822.11
33276,476.91
33278,526.08
33280,523.09
33309,826.9
33310,826.91
33331,827.18
33332,826.98
33333,827.27
33334,827.17
33336,827.17
33337,827.17
33338,827.21
33339,827.18
33340,827.2
33341,827.07
33342,827.28
33343,827.2
33344,827.17
33345,827.17
33346,827.17
33347,827.17
33348,827.24
33349,827.09
33350,827.14
33351,827.31
33352,827.15
33353,827.28
33354,827.48
33355,827.53
33356,827.37
33357,827.52
33358,827.41
33359,827.47
33360,827.72
33361,827.52
33362,827.56
33363,827.73
33364,827.97
33365,827.88
33366,827.78
33367,827.79
33368,827.89
33369,828.04
33370,827.89
33371,828.13
33372,827.9
33373,827.75
33374,827.89
33375,827.86
33376,827.88
33377,828.04
33378,827.86
33379,828.08
33380,827.89
33381,828.15
33382,827.79
33383,827.94
33384,827.86
33385,827.18
33388,828.15
33397,828.21
33508,828.47
33515,825.34
33520,828.87
33522,829.0
33523,829.0
33555,829.84
33556,829.66
33557,829.44
33558,829.48
33559,829.58
33560,829.66
33561,829.4
33562,829.74
33563,829.53
33564,830.29
33567,826.81
33568,830.45
33569,830.68
33570,830.87
33583,832.22
33585,832.6
33589,833.01
33621,619.16
33647,832.98
33649,833.97
33655,834.29
33656,834.3
33660,834.66
33668,825.47
33669,835.07
33671,835.89
33672,835.78
33673,835.9
33687,837.46
33688,837.29
33690,837.56
33691,837.7
33692,837.73
33710,838.07
33713,838.16
33727,838.3
33728,838.71
33736,839.18
33775,841.54
33828,843.32
33833,842.92
33834,839.27
33835,843.31
33836,843.51
33842,840.03
33930,836.61
33939,499.56
33940,467.86
33941,468.24
33950,562.52
33951,566.7
33952,573.09
33953,573.76
33954,585.54
33955,565.67
33956,580.82
33957,584.29
33958,569.37
33959,564.85
33961,846.15
33966,845.77
33972,695.6
33977,846.85
33978,847.23
33979,847.99
33982,846.96
34011,848.29
34012,843.57
34013,847.78
34018,849.14
34026,849.47
34027,849.55
34029,849.38
34037,849.8
34041,850.52
34044,850.87
34046,851.27
34047,851.31
34078,852.9
34079,853.05
34090,852.02
34091,852.1
34094,852.12
34101,852.74
34207,854.0
34252,855.12
34255,856.38
34263,565.99
34276,825.5
34279,522.93
34284,570.77
34285,642.17
34286,500.48
34287,486.66
34288,530.51
34289,511.31
34290,510.78
34294,854.1
34305,858.06
34311,858.9
34312,858.9
34313,859.53
34314,859.54
34315,859.66
34316,859.68
34319,859.91
34330,860.67
34331,860.6
34332,861.19
34352,859.2
34354,862.39
34359,862.3
34360,862.27
34361,862.38
34362,862.5
34363,862.55
34364,862.4
34365,862.43
34366,862.26
34367,862.32
34368,862.41
34369,862.34
34370,862.38
34371,862.49
34372,862.53
34373,862.36
34374,862.41
34375,862.31
34376,862.38
34377,862.42
34378,862.44
34379,862.44
34380,862.5
34381,862.56
34382,862.49
34383,862.48
34384,862.39
34385,862.38
34386,862.34
34387,862.68
34388,862.47
34389,862.54
34390,862.47
34391,862.45
34392,862.51
34393,863.0
34394,863.03
34395,863.03
34396,863.02
34400,863.45
34401,863.96
34402,864.45
34403,864.28
34404,864.12
34405,864.66
34438,863.35
34449,864.01
34459,865.02
34469,865.33
34483,866.57
34484,866.65
34485,866.58
34486,866.59
34487,866.73
34488,866.72
34489,866.77
34490,865.31
34491,867.06
34492,867.07
34540,868.25
34541,868.34
34544,868.34
34545,868.51
34549,869.02
34553,870.13
34554,870.06
34559,870.64
34579,871.32
34580,871.14
34581,867.13
34591,519.37
34593,560.43
34595,504.67
34596,493.77
34597,493.1
34598,531.09
34599,537.36
34600,485.21
34601,499.84
34602,517.49
34603,503.66
34604,515.55
34605,500.01
34606,504.17
34607,493.04
34608,547.06
34609,541.34
34613,500.89
34614,497.75
34616,545.56
34617,487.58
34618,507.41
34619,478.29
34620,504.52
34673,872.96
34674,872.98
34676,872.89
34677,872.77
34701,856.98
34702,873.09
34722,874.58
34723,874.79
34727,875.09
34728,874.93
34729,875.1
34744,876.22
34745,876.24
34746,876.23
34747,876.23
34748,876.26
34749,876.26
34750,876.26
34751,876.26
34752,876.32
34753,876.3
34754,876.21
34755,876.44
34756,876.57
34757,876.42
34758,876.42
34759,876.43
34760,876.45
34761,876.69
34762,876.74
34763,876.8
34764,876.99
34765,877.01
34766,877.0
34767,877.0
34768,877.02
34769,877.01
34770,877.01
34771,877.0
34772,877.0
34773,877.0
34774,877.01
34775,877.01
34776,877.0
34777,877.0
34778,877.01
34779,877.01
34780,877.01
34781,877.01
34813,877.71
34814,877.33
34815,877.6
34816,877.59
34883,878.76
34895,878.9
34905,880.21
34906,879.83
34907,866.53
34908,862.16
34909,862.5
34910,866.42
34911,875.79
34912,876.0
34913,879.85
34914,879.89
34915,879.89
34916,879.82
34917,879.88
34918,879.85
34919,879.83
34920,879.85
34921,395.62
34922,394.7
34925,416.78
34927,402.39
34934,415.43
34937,401.91
34938,420.8
34939,465.24
34941,448.47
34943,390.23
34944,393.68
34966,477.96
34967,473.4
34968,474.19
34969,471.42
34970,471.29
34971,475.38
34972,471.61
34973,469.09
34974,498.1
34975,509.09
34976,486.84
34977,492.67
34981,795.6
34982,853.22
34983,853.21
34984,853.21
34985,853.23
34986,877.16
34987,881.85
34988,868.48
34989,881.83
34990,881.77
34991,874.07
34994,882.0
35001,882.03
35040,883.12
35062,885.01
35127,887.65
35133,888.14
35134,888.84
35135,888.75
35136,889.04
35142,889.15
35147,876.72
35149,889.83
35162,890.44
35163,890.74
35166,890.35
35199,891.23
35200,891.21
35201,891.86
35204,879.19
35205,879.23
35206,879.33
35219,893.02
35228,893.87
35229,536.32
35230,893.11
35231,850.64
35232,894.97
35233,894.59
35235,894.06
35239,894.63
35247,894.75
35258,894.8
35265,894.81
35333,898.04
35370,898.0
35371,898.07
35372,898.08
35373,898.0
35374,898.13
35375,898.0
35376,898.09
35377,898.07
35378,898.0
35379,898.02
35380,898.06
35381,898.15
35382,898.35
35383,898.51
35384,899.47
35385,899.59
35386,899.8
35387,899.58
35388,899.56
35389,899.79
35390,899.87
35391,900.08
35392,900.07
35393,900.16
35394,900.1
35395,895.91
35396,900.17
35401,900.27
35460,901.61
35485,903.02
35486,902.45
35488,903.3
35489,901.34
35491,903.45
35493,903.48
35494,903.41
35495,899.25
35496,903.76
35497,903.74
35498,904.05
35499,904.15
35500,903.91
35501,903.79
35502,904.06
35503,903.87
35504,904.57
35505,904.36
35506,904.47
35507,904.89
35508,904.9
35509,904.85
35510,904.77
35511,904.8
35512,905.15
35513,905.11
35517,905.04
35518,905.06
35519,904.88
35520,904.85
35521,904.86
35522,904.86
35523,904.82
35524,904.82
35525,904.8
35530,904.04
35536,896.42
35537,905.28
35540,905.97
35543,900.17
35588,906.89
35618,655.59
35636,466.37
35664,908.52
35667,908.59
35675,909.23
35679,909.92
35684,910.03
35690,910.83
35692,910.84
35754,912.29
35759,911.96
35760,912.35
35792,912.82
35797,898.2
35798,913.25
35805,913.31
35828,914.72
35830,910.48
35833,915.17
35837,915.55
35843,896.74
35863,916.72
35865,912.34
35866,895.0
35867,894.99
35868,917.32
35871,917.85
35873,917.86
35874,917.86
35909,918.54
35916,919.01
35917,918.97
35918,919.01
35919,918.97
35920,919.02
35921,918.96
35922,914.38
35923,918.79
35924,919.01
35925,919.16
35926,919.64
35927,919.75
35928,919.62
35929,919.65
35930,919.72
35931,919.76
35932,919.78
35938,910.7
35939,906.4
35940,866.45
35971,916.25
36003,921.01
36013,920.95
36029,922.5
36030,922.6
36031,922.67
36032,922.62
36033,922.67
36034,922.67
36035,922.67
36036,922.69
36037,922.7
36038,922.7
36039,922.7
36040,922.7
36041,922.69
36042,922.79
36043,922.84
36045,923.74
36046,925.15
36088,925.25
36089,925.71
36090,925.71
36100,926.08
36117,926.89
36128,919.01
36159,929.7
36175,929.58
36179,929.8
36181,929.96
36182,929.91
36183,930.03
36187,930.95
36188,930.8
36189,930.95
36202,926.57
36204,931.31
36205,931.35
36206,931.56
36238,936.66
36241,934.52
36244,934.35
36245,934.33
36246,934.33
36247,934.41
36248,934.65
36249,935.02
36250,935.18
36251,935.43
36252,935.67
36253,935.87
36254,935.81
36255,935.8
36256,935.79
36257,935.85
36258,926.64
36259,935.79
36260,935.72
36263,935.58
36279,536.79
36283,522.93
36285,522.93
36286,522.93
36287,517.61
36289,521.97
36295,520.83
36296,545.8
36298,563.22
36299,545.89
36346,937.61
36355,938.67
36357,938.79
36358,938.84
36359,939.02
36361,938.81
36369,939.41
36378,940.21
36379,940.59
36380,940.58
36381,940.72
36388,940.65
36394,941.68
36471,943.09
36472,943.05
36473,943.07
36474,943.07
36475,943.11
36476,943.07
36477,943.21
36478,943.02
36479,943.22
36480,943.08
36481,943.15
36482,943.1
36493,943.63
36497,944.44
36501,944.49
36503,944.94
36573,951.92
36581,945.48
36605,486.41
36609,486.56
36615,481.7
36619,509.92
36625,511.83
36633,947.58
36634,947.63
36635,947.67
36636,947.98
36637,948.09
36638,948.12
36643,947.96
36644,948.02
36645,948.09
36646,948.03
36647,948.27
36648,948.29
36649,948.59
36650,948.59
36656,948.91
36664,949.08
36681,950.28
36683,950.96
36686,950.98
36698,952.14
36699,952.27
36702,952.41
36706,952.65
36708,953.03
36709,953.08
36710,952.9
36711,953.23
36716,953.39
36717,953.87
36720,953.91
36721,953.95
36723,953.76
36745,954.14
36769,955.28
36770,956.88
36771,955.93
36774,957.1
36775,957.0
36784,955.95
36785,955.93
36786,955.77
36787,946.0
36788,955.97
36789,955.97
36790,955.97
36791,955.88
36792,955.82
36793,955.91
36794,956.02
36795,955.96
36796,955.8
36797,955.98
36798,956.01
36799,956.08
36800,956.16
36818,960.73
36819,960.94
36820,960.71
36821,960.79
36822,962.06
36825,957.17
36827,952.29
36835,952.21
36886,959.09
36900,960.11
36901,960.23
36912,959.66
36913,960.89
36914,960.9
36915,960.88
36916,960.8
36917,960.64
36918,960.66
36919,960.7
36920,960.71
36921,960.82
36922,960.65
36923,960.81
36924,960.76
36925,960.82
36926,960.77
36927,960.78
36928,936.65
36929,936.64
36930,936.66
36934,477.88
36936,477.15
36937,477.98
36938,475.27
36939,477.93
36941,476.93
36942,546.68
36943,525.22
36945,497.09
36946,492.82
36953,529.56
36954,526.73
36957,481.58
36958,477.26
36961,928.37
36962,928.41
36963,928.33
36964,942.85
36965,957.34
36966,962.18
36967,962.12
36968,962.14
36969,962.2
36970,962.22
36973,962.26
36975,962.66
36989,963.56
36990,963.54
36996,964.46
36997,964.44
37000,964.78
37042,966.74
37043,966.68
37044,966.38
37045,966.37
37046,966.61
37053,967.29
37056,967.88
37057,968.06
37058,968.03
37059,967.79
37060,967.78
37061,968.37
37062,968.41
37063,968.41
37064,968.52
37065,968.4
37066,968.38
37067,968.39
37071,968.5
37072,969.37
37073,963.87
37074,968.54
37075,968.54
37076,968.62
37077,968.7
37078,968.72
37079,968.83
37080,969.0
37081,969.01
37082,968.99
37083,968.99
37084,968.99
37085,968.99
37086,969.01
37087,968.99
37088,969.03
37089,969.03
37090,969.0
37091,968.99
37092,969.03
37093,969.03
37094,969.03
37095,969.01
37096,969.03
37097,969.03
37098,969.01
37099,969.04
37100,969.04
37101,968.98
37102,968.99
37117,969.98
37118,969.97
37124,969.98
37125,970.47
37133,971.07
37184,974.16
37191,972.8
37192,972.83
37195,974.61
37196,974.75
37202,974.76
37203,974.15
37204,973.77
37205,973.92
37206,974.0
37207,974.01
37208,974.1
37209,974.19
37210,973.92
37211,974.04
37212,974.36
37213,973.85
37214,973.95
37215,974.26
37216,974.19
37217,974.66
37223,975.04
37224,975.03
37244,974.94
37245,974.92
37246,975.46
37248,976.75
37267,613.62
37270,489.4
37271,488.92
37272,489.76
37273,489.51
37274,489.4
37277,461.08
37278,482.54
37279,483.32
37281,600.23
37304,982.09
37318,978.68
37333,979.93
37334,979.73
37335,980.65
37336,980.42
37337,980.76
37338,980.71
37339,981.3
37341,981.62
37394,981.99
37396,982.32
37401,983.02
37408,983.09
37429,983.97
37450,984.0
37503,984.69
37504,984.92
37505,984.87
37506,985.14
37511,984.67
37516,985.07
37518,985.01
37519,986.35
37520,986.8
37526,987.02
37567,984.99
37569,989.35
37575,989.54
37576,989.52
37588,989.73
37589,989.85
37590,989.87
37596,483.04
37598,517.72
37599,480.81
37600,488.42
37601,485.0
37602,480.58
37603,480.14
37605,480.05
37619,473.92
37621,990.08
37622,985.0
37623,979.94
37624,990.04
37625,990.04
37626,990.04
37627,990.11
37641,990.03
37642,989.99
37646,990.21
37647,990.7
37648,991.27
37649,991.26
37650,991.56
37676,996.19
37677,997.88
37678,996.26
37685,992.48
37686,992.56
37687,992.99
37688,993.06
37689,993.63
