Unnamed: 0,price
27137,15889.0
27156,16253.8
27162,14171.2
27195,12414.6
27202,15090.8
27236,14532.4
27242,14380.2
27248,15315.6
27265,13233.0
27270,17404.0
27284,15872.0
27295,14872.2
27297,15729.4
27305,15990.0
27310,16341.0
27311,17776.2
27326,16129.6
27328,17250.6
27336,15753.6
27347,17421.8
27348,16106.4
27358,16217.6
27360,15205.6
27361,711.4
27362,710.8
27363,710.2
27373,574.6
27382,681.0
27383,817.6
27384,802.0
27385,644.6
27386,711.4
27387,592.8
27388,718.6
27389,677.0
27390,665.6
27399,15104.4
27404,17354.8
27409,17885.4
27420,16129.6
27427,16394.8
27428,15526.6
27444,15624.8
27451,11293.2
27459,16975.2
27465,15191.2
27475,15104.4
27476,17871.0
27483,17282.0
27525,16533.8
27534,16283.2
27541,16715.4
27545,16203.0
27551,16844.2
27554,16578.0
27578,17628.2
27582,16341.0
27588,14796.4
27590,15759.6
27599,16154.6
27601,15575.0
27603,14006.8
27609,16203.0
27611,16216.4
27620,17246.6
27622,16282.8
27633,16235.4
27638,14892.2
27648,17374.4
27649,18254.6
27660,16574.2
27670,17676.4
27671,16911.2
27672,15890.8
27689,15808.4
27690,15762.4
27692,679.4
27693,671.2
27694,673.6
27695,714.6
27697,682.8
27698,687.0
27702,804.0
27703,750.2
27729,17138.6
27734,13877.6
27737,17392.8
27748,13985.8
27785,743.4
27786,769.6
27808,709.0
27817,564.4
27818,571.6
27819,670.4
27820,627.2
27821,746.6
27822,667.0
27823,671.6
27824,548.4
27825,590.6
27826,580.8
27835,933.2
27851,689.6
27876,704.6
27878,676.2
27882,697.0
27891,678.8
27904,635.0
27907,754.6
27908,678.2
27909,697.0
27910,696.2
27911,685.8
27912,697.4
27913,749.4
27914,761.2
27915,680.4
27916,774.6
27923,644.4
27932,609.0
27940,452.6
27941,449.0
27942,664.6
27943,624.6
27944,527.0
27945,664.6
27953,493.0
27954,486.6
27955,494.8
27956,486.6
27957,480.2
27958,485.8
27959,543.2
27960,492.4
28038,763.0
28039,714.4
28040,691.8
28041,945.6
28043,754.0
28072,931.8
28102,715.2
28140,682.8
28179,708.2
28262,552.6
28264,588.8
28265,671.0
28266,485.8
28269,436.0
28273,710.0
28276,433.8
28283,419.4
28284,419.0
28291,446.6
28292,492.4
28351,718.2
28353,754.8
28355,658.0
28356,770.8
28357,685.8
28374,670.4
28416,662.8
28417,662.8
28418,621.2
28419,818.4
28420,722.4
28421,698.2
28438,734.4
28442,822.4
28454,737.4
28455,732.4
28456,671.4
28469,745.6
28486,727.0
28520,735.2
28522,696.4
28523,641.0
28524,633.2
28525,685.6
28627,493.0
28629,569.6
28630,546.4
28631,446.6
28634,705.0
28660,1084.8
28690,710.8
28694,717.8
28695,679.2
28698,776.8
28699,729.2
28700,760.0
28704,781.4
28705,838.0
28711,572.8
28712,749.8
28713,746.2
28714,641.6
28715,750.4
28716,742.0
28717,766.6
28775,754.6
28778,680.4
28794,696.2
28795,660.0
28796,731.2
28797,696.2
28798,734.8
28800,734.8
28801,726.8
28802,744.4
28803,671.4
28814,677.8
28816,697.0
28822,686.8
28823,708.0
28824,741.6
28825,706.6
28826,635.8
28827,720.0
28828,703.8
28829,741.2
28830,765.0
28831,640.2
28832,707.2
28833,684.8
28834,679.6
28835,700.6
28836,703.8
28837,719.2
28838,741.6
28839,697.8
28840,729.0
28841,731.6
28842,738.4
28843,734.8
28844,691.8
28845,762.4
28846,738.4
28847,796.2
28848,643.6
28849,796.4
28850,754.8
28851,756.8
28852,710.8
28853,723.4
28854,699.6
28855,616.2
28856,687.8
28857,803.6
28858,716.2
28884,750.2
28986,687.0
28987,730.0
28988,715.0
28991,770.4
28992,686.0
28993,760.4
28994,694.2
28995,686.4
28996,731.2
28997,686.4
28998,723.0
28999,737.4
29000,709.2
29001,677.8
29002,676.6
29003,747.6
29004,707.8
29005,765.6
29006,712.0
29007,718.8
29008,697.0
29009,737.4
29010,759.2
29011,683.8
29012,718.6
29013,649.8
29014,668.2
29070,728.6
29071,708.2
29072,791.4
29077,765.8
29079,772.2
29080,687.0
29081,758.4
29087,696.0
29088,680.4
29089,728.6
29090,565.0
29100,639.8
29101,642.8
29102,678.6
29103,646.4
29104,672.0
29105,600.8
29106,679.6
29107,690.6
29108,658.4
29109,678.6
29110,672.2
29111,660.0
29112,695.4
29113,574.4
29114,661.0
29115,704.2
29116,625.0
29117,671.4
29118,627.2
29119,703.8
29120,731.0
29125,735.2
29129,674.0
29131,679.8
29139,741.4
29143,725.0
29151,663.2
29152,657.2
29154,747.6
29164,648.6
29189,701.6
29199,699.6
29203,762.6
29204,669.8
29219,694.8
29220,702.6
29221,698.6
29222,710.8
29236,750.8
29238,926.2
29239,684.0
29244,714.8
29245,724.0
29246,750.4
29251,887.2
29252,753.0
29258,702.6
29310,704.4
29400,752.6
29401,736.6
29403,706.4
29441,695.6
29446,727.0
29447,713.4
29448,731.0
29449,775.6
29518,782.6
29519,723.8
29530,707.2
29540,728.6
29544,743.8
29545,694.2
29546,680.4
29562,726.0
29565,765.8
29566,747.0
29567,739.4
29568,675.8
29569,700.2
29570,727.8
29571,725.6
29572,761.8
29573,715.0
29574,747.0
29575,699.4
29576,734.4
29577,780.2
29578,795.4
29579,704.0
29580,718.6
29581,747.8
29582,708.0
29583,687.0
29584,714.2
29586,721.6
29590,1074.0
29611,772.2
29612,504.6
29613,560.2
29614,666.2
29615,560.2
29621,759.0
29623,529.8
29624,786.4
29625,637.0
29630,638.0
29632,479.2
29637,781.0
29640,537.4
29680,782.6
29734,708.6
29747,642.8
29830,668.6
29903,765.4
29905,736.2
29906,762.0
29907,777.0
29908,760.8
29912,749.8
29915,700.8
29929,1086.2
29934,757.0
29935,678.8
29936,695.4
29937,706.2
29938,693.4
29939,711.4
29945,531.8
29946,488.6
29957,738.2
29958,704.2
29983,686.2
29984,763.8
29985,691.6
29993,765.6
29994,743.8
29995,810.2
29996,723.6
29997,741.6
29998,678.4
29999,751.2
30000,738.4
30001,716.2
30002,763.8
30003,935.4
30004,754.6
30005,808.2
30006,744.4
30007,787.4
30008,715.0
30009,708.0
30019,789.4
30020,833.6
30021,693.4
30022,749.2
30029,714.2
30046,739.0
30047,708.2
30048,821.8
30049,805.6
30050,730.0
30051,594.4
30052,805.4
30053,821.8
30054,736.4
30055,818.8
30056,830.2
30057,809.2
30058,788.6
30059,786.0
30060,736.4
30064,747.6
30170,813.0
30182,731.8
30183,710.8
30186,727.8
30187,762.0
30205,725.0
30208,709.8
30209,991.2
30247,769.6
30248,728.6
30249,855.4
30250,818.6
30251,842.4
30252,693.0
30253,804.4
30254,818.8
30259,757.0
30276,500.6
30277,671.0
30282,560.4
30283,499.6
30284,674.0
30285,723.8
30286,611.6
30287,623.6
30292,751.4
30294,768.8
30295,623.2
30305,739.8
30306,695.0
30307,711.0
30308,725.2
30310,748.2
30311,717.8
30315,805.8
30332,825.4
30336,644.0
30337,735.4
30338,799.6
30339,713.6
30340,724.0
30376,689.0
30379,739.8
30382,693.0
30383,719.6
30384,877.8
30408,801.4
30409,771.2
30446,851.6
30450,509.4
30462,763.8
30464,757.8
30472,654.4
30521,766.6
30523,838.2
30525,838.6
30526,711.2
30527,779.8
30606,481.0
30607,681.2
30609,684.8
30615,666.6
30619,557.8
30620,606.6
30621,430.6
30628,630.2
30629,653.2
30630,660.8
30634,611.6
30635,735.0
30639,736.0
30643,953.0
30721,711.6
30722,802.8
30723,725.0
30724,743.0
30725,698.4
30726,711.6
30727,738.8
30729,668.2
30735,753.0
30738,714.2
30739,754.4
30740,800.4
30741,743.2
30742,818.6
30743,762.0
30744,754.8
30745,810.4
30747,716.0
30749,734.2
30796,669.6
30799,776.8
30802,815.6
30812,734.4
30897,785.6
30898,838.4
30899,735.0
30900,820.4
30909,791.0
30910,714.8
30911,741.4
30912,749.8
30913,732.4
30914,745.0
30915,758.8
30916,717.8
30917,736.4
30918,715.4
30919,697.2
30920,741.4
30921,748.0
30922,714.8
30923,780.8
30924,770.2
30925,727.6
30928,851.0
30929,736.6
30930,741.0
30931,598.4
30942,661.4
30945,647.2
30948,619.4
30962,723.0
30997,677.8
31004,541.4
31019,876.8
31039,769.6
31040,799.8
31041,756.2
31046,775.6
31047,746.6
31048,779.2
31051,718.4
31053,734.0
31054,722.2
31062,814.2
31063,809.0
31064,742.8
31065,796.0
31066,892.6
31098,679.8
31099,758.4
31103,741.6
31104,741.0
31106,718.8
31110,735.8
31121,925.6
31122,915.0
31124,655.0
31125,699.6
31126,790.6
31127,750.6
31139,754.8
31140,754.8
31141,828.8
31144,749.0
31145,779.4
31146,708.0
31147,797.6
31148,722.2
31149,727.8
31150,823.2
31151,792.2
31152,765.0
31153,761.4
31154,802.8
31155,757.0
31156,811.0
31157,765.0
31158,779.4
31159,786.2
31160,821.0
31161,734.4
31162,747.0
31163,756.4
31164,714.2
31165,779.4
31166,767.6
31167,726.0
31168,714.6
31169,810.4
31170,864.4
31171,785.8
31172,767.6
31173,689.2
31232,754.4
31233,754.6
31235,926.8
31246,791.0
31251,1185.4
31252,715.4
31253,755.8
31254,755.8
31335,794.6
31336,786.6
31337,1044.4
31338,908.8
31339,864.4
31342,749.2
31343,816.0
31344,753.8
31345,721.4
31346,834.6
31347,775.8
31348,811.6
31350,749.0
31351,785.8
31352,733.6
31355,788.6
31356,871.8
31357,783.0
31358,784.8
31359,1025.8
31360,786.0
31361,742.2
31372,762.0
31390,804.8
31391,782.0
31421,742.0
31422,771.2
31424,717.6
31440,831.6
31444,719.6
31445,732.2
31451,733.2
31452,722.2
31453,729.4
31454,692.6
31455,718.6
31456,728.6
31457,727.2
31458,703.0
31466,795.6
31467,702.2
31468,720.4
31469,760.2
31470,760.2
31471,720.2
31472,705.4
31473,706.8
31474,756.2
31475,819.6
31476,697.6
31477,715.8
31478,697.2
31479,697.6
31480,746.4
31481,693.2
31482,735.8
31483,724.0
31484,724.8
31485,769.0
31486,715.8
31487,735.8
31488,746.6
31489,738.2
31490,736.8
31491,726.6
31492,735.8
31493,663.2
31494,741.6
31495,724.4
31496,705.6
31497,715.6
31498,705.6
31499,715.8
31500,752.0
31501,696.0
31502,720.2
31503,742.0
31504,663.2
31505,701.6
31506,719.8
31507,715.8
31508,715.8
31509,760.0
31510,729.2
31511,733.8
31512,733.4
31513,705.6
31514,775.0
31515,712.8
31516,746.2
31517,731.2
31518,701.6
31519,760.8
31520,731.4
31521,792.2
31522,783.2
31523,765.2
31524,711.4
31525,737.6
31526,719.2
31527,769.8
31528,750.0
31529,775.0
31530,738.2
31531,765.2
31532,783.2
31533,720.2
31534,711.2
31610,661.4
31611,805.4
31612,728.2
31614,452.0
31616,848.4
31619,531.4
31645,534.4
31666,893.2
31669,751.2
31672,559.4
31673,811.6
31674,701.2
31675,755.6
31676,797.4
31677,809.0
31678,876.6
31679,882.8
31680,760.8
31681,750.6
31682,764.4
31683,776.6
31684,797.2
31685,802.4
31686,801.2
31687,790.2
31688,810.8
31711,758.2
31718,804.2
31738,1043.0
31742,908.6
31746,823.4
31748,689.0
31749,841.4
31751,820.8
31756,780.4
31757,817.2
31759,833.6
31761,882.0
31763,781.4
31802,884.2
31805,817.6
31809,874.4
31810,741.6
31811,768.8
31812,816.8
31813,725.0
31814,855.2
31815,829.0
31821,632.4
31822,730.4
31824,822.6
31825,752.2
31826,922.2
31827,772.8
31828,726.8
31829,749.8
31830,808.6
31831,784.6
31832,796.0
31833,726.6
31834,743.2
31835,807.4
31836,738.6
31838,814.0
31839,720.2
31840,734.4
31841,864.6
31842,766.6
31843,735.4
31844,965.4
31845,818.0
31846,865.6
31962,765.8
31963,905.8
31964,623.0
31965,709.0
31966,601.2
31967,771.2
31968,760.0
31969,728.8
31970,720.0
31971,788.4
31972,806.2
31974,635.4
31975,631.2
31976,773.4
31977,724.0
31978,546.4
31979,668.0
31980,569.0
32003,822.4
32006,893.8
32007,988.0
32022,646.2
32027,780.6
32033,864.4
32048,835.8
32050,746.6
32051,804.4
32115,857.0
32120,732.2
32122,788.4
32126,693.0
32127,785.0
32128,807.4
32129,635.8
32130,810.0
32131,806.4
32132,746.8
32133,876.0
32134,813.2
32135,814.8
32162,782.0
32167,792.2
32168,730.6
32169,792.2
32184,695.6
32186,766.4
32188,794.6
32241,788.6
32242,816.8
32281,495.4
32282,520.0
32283,498.4
32284,574.2
32287,781.0
32290,678.6
32298,548.0
32299,567.8
32300,524.4
32307,671.2
32308,807.0
32310,651.2
32373,774.8
32374,788.4
32377,833.6
32408,849.2
32409,770.8
32410,800.4
32411,805.8
32412,810.2
32413,748.4
32414,857.8
32415,842.4
32416,799.6
32417,876.8
32418,813.4
32419,791.8
32420,811.2
32421,827.4
32422,800.2
32423,882.8
32424,811.4
32433,981.2
32434,769.8
32435,867.0
32436,859.6
32437,800.8
32438,725.6
32439,750.4
32440,917.2
32441,792.2
32442,801.6
32443,734.2
32444,800.6
32445,810.8
32446,742.0
32447,788.2
32448,882.2
32449,709.4
32450,779.4
32451,753.0
32476,725.2
32477,769.0
32485,755.2
32486,786.0
32487,809.2
32495,889.0
32498,887.8
32499,764.4
32537,849.6
32538,751.4
32539,770.0
32540,874.4
32541,769.4
32542,747.4
32543,765.0
32544,760.8
32545,795.0
32546,833.4
32547,880.8
32548,787.4
32549,838.0
32550,939.2
32554,739.2
32565,804.6
32577,735.0
32578,769.8
32600,809.0
32611,723.4
32616,506.0
32626,718.2
32627,715.6
32628,610.4
32630,721.2
32631,759.0
32634,710.6
32636,708.6
32640,539.6
32751,785.2
32753,778.4
32754,755.2
32755,765.4
32756,773.4
32758,787.2
32759,745.8
32760,755.4
32761,773.2
32762,786.0
32763,786.0
32764,716.0
32765,773.8
32766,792.4
32767,802.6
32768,842.6
32769,810.4
32770,792.0
32771,803.4
32772,794.0
32773,775.0
32774,787.6
32775,775.0
32776,751.4
32777,775.0
32778,808.0
32779,751.4
32781,762.4
32787,814.6
32801,810.4
32802,758.6
32803,799.6
32804,849.2
32805,779.2
32806,809.0
32807,835.8
32808,842.2
32809,849.2
32810,805.2
32811,795.6
32812,834.8
32813,781.8
32814,780.8
32815,834.8
32816,790.4
32817,817.2
32818,819.4
32819,822.6
32820,933.4
32821,776.8
32822,783.0
32823,791.0
32824,791.0
32825,880.8
32826,776.0
32827,804.6
32837,795.6
32838,856.0
32839,964.0
32840,851.8
32844,785.6
32867,1001.8
32872,781.2
32875,790.6
32903,818.4
32908,839.8
32911,782.8
32914,812.6
32917,792.2
32921,722.0
32923,836.4
32925,870.8
32933,781.0
32934,813.2
32941,488.2
32942,446.0
32943,425.0
32944,696.4
32945,502.6
32946,590.0
32947,510.0
32948,488.2
33001,849.2
33002,838.4
33006,855.2
33009,1007.0
33010,780.4
33076,872.4
33077,871.0
33078,817.4
33087,897.4
33103,1348.4
33108,784.8
33115,730.8
33116,858.4
33172,806.4
33174,776.4
33175,794.8
33176,847.0
33177,816.6
33178,824.0
33179,806.6
33180,804.0
33181,773.4
33182,805.2
33183,811.4
33184,654.8
33185,890.0
33189,861.2
33190,781.2
33191,758.6
33211,912.0
33218,815.8
33231,838.2
33241,856.0
33242,807.6
33243,868.4
33245,747.6
33246,784.8
33262,838.8
33270,913.4
33276,558.4
33278,625.2
33280,680.0
33309,820.6
33310,825.2
33331,729.6
33332,796.2
33333,787.0
33334,796.2
33336,927.2
33337,885.2
33338,758.2
33339,867.6
33340,915.4
33341,823.2
33342,780.2
33343,903.2
33344,848.6
33345,833.8
33346,798.0
33347,859.8
33348,848.6
33349,841.0
33350,798.2
33351,900.0
33352,818.4
33353,848.6
33354,845.2
33355,705.0
33356,861.2
33357,900.0
33358,841.6
33359,859.8
33360,643.8
33361,788.8
33362,818.8
33363,890.4
33364,814.0
33365,838.2
33366,900.0
33367,772.2
33368,782.8
33369,724.0
33370,854.0
33371,806.8
33372,859.8
33373,753.2
33374,900.0
33375,849.4
33376,858.0
33377,794.0
33378,859.8
33379,824.0
33380,816.0
33381,778.2
33382,841.0
33383,643.8
33384,867.6
33385,794.6
33388,861.4
33397,919.6
33508,900.0
33515,951.8
33520,852.0
33522,856.8
33523,911.2
33555,1078.8
33556,742.0
33557,628.6
33558,773.0
33559,760.8
33560,645.4
33561,808.2
33562,709.6
33563,773.6
33564,932.4
33567,904.4
33568,839.2
33569,876.8
33570,855.2
33583,887.6
33585,819.4
33589,1169.4
33621,625.8
33647,784.8
33649,794.2
33655,945.2
33656,897.4
33660,812.2
33668,733.4
33669,796.2
33671,672.2
33672,834.0
33673,1032.8
33687,822.0
33688,790.0
33690,859.8
33691,812.8
33692,819.0
33710,900.2
33713,902.0
33727,823.4
33728,755.8
33736,763.0
33775,790.4
33828,764.8
33833,705.0
33834,994.4
33835,850.6
33836,816.2
33842,820.0
33930,965.2
33939,498.0
33940,706.0
33941,610.0
33950,480.8
33951,669.4
33952,573.0
33953,480.8
33954,611.6
33955,603.8
33956,632.8
33957,649.6
33958,740.0
33959,482.2
33961,945.4
33966,817.8
33972,884.0
33977,858.6
33978,852.2
33979,889.4
33982,824.4
34011,841.0
34012,834.8
34013,820.6
34018,946.4
34026,805.4
34027,914.8
34029,831.8
34037,869.6
34041,912.2
34044,895.2
34046,751.2
34047,1062.4
34078,802.2
34079,817.8
34090,817.8
34091,926.8
34094,739.8
34101,814.0
34207,846.8
34252,1016.0
34255,835.2
34263,662.6
34276,976.6
34279,656.8
34284,615.2
34285,817.6
34286,702.4
34287,642.8
34288,824.0
34289,777.2
34290,732.0
34294,945.0
34305,928.8
34311,818.4
34312,886.2
34313,817.0
34314,825.4
34315,825.4
34316,793.4
34319,1096.2
34330,907.6
34331,832.8
34332,864.6
34352,853.6
34354,850.2
34359,810.8
34360,780.0
34361,922.4
34362,902.6
34363,837.4
34364,892.8
34365,865.0
34366,968.6
34367,948.0
34368,863.8
34369,930.8
34370,898.8
34371,852.2
34372,889.6
34373,823.2
34374,909.6
34375,906.2
34376,872.8
34377,832.2
34378,863.8
34379,848.8
34380,901.8
34381,738.6
34382,756.4
34383,773.6
34384,863.8
34385,864.8
34386,803.6
34387,876.0
34388,887.0
34389,924.6
34390,887.0
34391,909.6
34392,847.2
34393,820.8
34394,824.6
34395,791.8
34396,861.0
34400,826.4
34401,871.6
34402,885.8
34403,862.6
34404,847.2
34405,839.8
34438,801.8
34449,833.6
34459,930.4
34469,811.4
34483,981.2
34484,821.6
34485,915.0
34486,943.8
34487,969.2
34488,900.0
34489,852.0
34490,872.4
34491,900.0
34492,900.0
34540,976.0
34541,921.6
34544,940.0
34545,843.2
34549,959.0
34553,874.8
34554,863.2
34559,852.2
34579,911.4
34580,1023.8
34581,855.8
34591,498.0
34593,572.0
34595,635.4
34596,591.0
34597,633.8
34598,558.6
34599,682.0
34600,728.2
34601,549.4
34602,489.4
34603,579.6
34604,495.0
34605,597.6
34606,635.0
34607,539.0
34608,791.6
34609,888.6
34613,850.2
34614,844.8
34616,757.4
34617,892.0
34618,833.2
34619,735.6
34620,894.2
34673,953.2
34674,894.6
34676,832.6
34677,834.2
34701,888.4
34702,851.8
34722,872.0
34723,846.8
34727,902.8
34728,862.0
34729,861.6
34744,810.0
34745,753.2
34746,735.8
34747,872.2
34748,841.2
34749,841.2
34750,768.6
34751,915.8
34752,873.2
34753,837.8
34754,962.2
34755,754.4
34756,846.0
34757,836.0
34758,779.4
34759,817.0
34760,998.6
34761,755.6
34762,871.4
34763,834.8
34764,943.0
34765,912.6
34766,900.0
34767,1012.4
34768,873.8
34769,912.6
34770,887.2
34771,679.6
34772,802.0
34773,821.8
34774,817.2
34775,817.2
34776,790.4
34777,874.0
34778,817.2
34779,850.8
34780,817.2
34781,796.2
34813,792.2
34814,856.0
34815,884.2
34816,789.8
34883,968.2
34895,874.8
34905,814.6
34906,829.6
34907,885.0
34908,848.6
34909,854.2
34910,822.8
34911,759.4
34912,823.0
34913,873.8
34914,869.6
34915,833.2
34916,838.6
34917,880.0
34918,854.0
34919,843.6
34920,854.0
34921,458.0
34922,717.2
34925,554.8
34927,574.0
34934,472.8
34937,507.2
34938,471.8
34939,828.0
34941,473.0
34943,708.8
34944,644.4
34966,635.2
34967,709.4
34968,569.8
34969,528.0
34970,483.6
34971,564.6
34972,483.6
34973,482.2
34974,699.2
34975,578.8
34976,687.8
34977,618.0
34981,854.0
34982,878.2
34983,811.4
34984,843.6
34985,812.4
34986,838.2
34987,842.6
34988,817.6
34989,831.6
34990,832.0
34991,933.4
34994,945.6
35001,910.2
35040,902.0
35062,932.4
35127,831.4
35133,866.2
35134,925.8
35135,935.0
35136,931.4
35142,958.8
35147,908.0
35149,920.8
35162,876.6
35163,907.8
35166,835.6
35199,1153.2
35200,1230.2
35201,829.6
35204,791.2
35205,809.0
35206,791.2
35219,871.4
35228,941.0
35229,722.8
35230,945.4
35231,815.2
35232,1070.6
35233,1137.8
35235,987.0
35239,904.0
35247,843.2
35258,938.6
35265,844.0
35333,808.0
35370,950.6
35371,804.0
35372,960.6
35373,897.6
35374,804.0
35375,868.2
35376,948.0
35377,901.8
35378,987.6
35379,928.4
35380,929.8
35381,830.8
35382,897.6
35383,939.0
35384,832.2
35385,965.6
35386,940.2
35387,930.8
35388,951.6
35389,893.8
35390,922.4
35391,814.0
35392,936.8
35393,978.2
35394,831.6
35395,802.4
35396,887.2
35401,873.2
35460,988.6
35485,1237.4
35486,894.8
35488,872.6
35489,945.6
35491,887.0
35493,822.8
35494,804.4
35495,875.8
35496,867.8
35497,861.0
35498,854.8
35499,884.2
35500,890.8
35501,967.4
35502,857.0
35503,1022.6
35504,851.2
35505,897.4
35506,901.6
35507,899.8
35508,804.0
35509,968.4
35510,789.8
35511,911.0
35512,831.2
35513,826.4
35517,999.2
35518,902.4
35519,824.6
35520,973.8
35521,858.6
35522,829.8
35523,830.6
35524,830.6
35525,913.6
35530,956.8
35536,986.4
35537,923.4
35540,926.0
35543,910.4
35588,867.6
35618,642.2
35636,458.0
35664,936.6
35667,876.8
35675,882.0
35679,913.2
35684,994.8
35690,967.2
35692,902.0
35754,1326.8
35759,933.4
35760,930.6
35792,885.4
35797,895.8
35798,923.8
35805,850.8
35828,941.2
35830,1005.6
35833,932.6
35837,937.2
35843,789.4
35863,920.8
35865,981.6
35866,1077.8
35867,617.4
35868,773.4
35871,980.2
35873,954.8
35874,1064.8
35909,926.0
35916,1026.2
35917,880.8
35918,952.8
35919,849.8
35920,891.0
35921,937.8
35922,851.8
35923,882.8
35924,803.2
35925,755.6
35926,1031.4
35927,984.4
35928,989.4
35929,868.4
35930,1113.4
35931,863.6
35932,817.2
35938,972.8
35939,908.4
35940,856.4
35971,884.6
36003,1061.2
36013,904.0
36029,942.4
36030,926.2
36031,900.8
36032,869.4
36033,901.6
36034,817.2
36035,862.8
36036,1021.4
36037,883.2
36038,909.0
36039,856.8
36040,856.8
36041,858.4
36042,926.2
36043,887.6
36045,966.0
36046,839.4
36088,1026.4
36089,975.2
36090,918.6
36100,837.0
36117,1125.2
36128,915.6
36159,1019.0
36175,858.4
36179,866.0
36181,829.2
36182,846.8
36183,914.2
36187,908.2
36188,935.0
36189,963.4
36202,1253.8
36204,891.8
36205,814.0
36206,840.6
36238,1156.6
36241,792.6
36244,953.2
36245,963.4
36246,965.6
36247,952.4
36248,919.0
36249,952.2
36250,965.4
36251,992.2
36252,985.0
36253,747.4
36254,946.6
36255,949.8
36256,909.0
36257,968.8
36258,925.0
36259,963.8
36260,863.6
36263,946.6
36279,697.0
36283,549.6
36285,464.4
36286,531.0
36287,465.2
36289,747.8
36295,447.2
36296,710.4
36298,891.6
36299,549.6
36346,916.6
36355,827.4
36357,881.0
36358,873.6
36359,999.0
36361,938.6
36369,968.2
36378,856.0
36379,932.0
36380,951.0
36381,984.8
36388,899.4
36394,875.0
36471,1034.4
36472,965.6
36473,923.0
36474,919.4
36475,872.2
36476,920.8
36477,926.6
36478,947.8
36479,866.0
36480,919.4
36481,848.2
36482,1064.6
36493,1071.8
36497,976.6
36501,916.6
36503,928.8
36573,1061.6
36581,965.4
36605,891.0
36609,502.0
36615,661.4
36619,636.0
36625,743.6
36633,963.6
36634,841.4
36635,853.4
36636,856.4
36637,841.4
36638,1029.4
36643,873.8
36644,895.0
36645,861.0
36646,1074.4
36647,923.6
36648,904.0
36649,1002.4
36650,850.8
36656,1233.8
36664,998.6
36681,811.4
36683,1119.2
36686,887.2
36698,938.8
36699,963.4
36702,908.0
36706,1100.4
36708,1082.6
36709,971.6
36710,1110.0
36711,872.2
36716,841.6
36717,882.0
36720,1032.4
36721,918.2
36723,989.2
36745,1407.0
36769,910.2
36770,932.6
36771,983.4
36774,977.4
36775,914.0
36784,936.8
36785,887.0
36786,956.2
36787,921.0
36788,945.0
36789,945.0
36790,894.4
36791,950.6
36792,950.6
36793,933.6
36794,950.8
36795,945.0
36796,950.6
36797,907.0
36798,950.6
36799,912.6
36800,942.8
36818,1203.6
36819,1645.0
36820,1368.8
36821,1670.4
36822,1291.0
36825,1215.4
36827,775.0
36835,979.0
36886,932.8
36900,876.6
36901,996.8
36912,1106.2
36913,962.2
36914,978.2
36915,987.6
36916,978.2
36917,978.2
36918,897.2
36919,1001.0
36920,887.2
36921,1020.0
36922,1014.6
36923,975.0
36924,935.6
36925,952.8
36926,944.4
36927,1007.8
36928,977.0
36929,940.0
36930,958.8
36934,558.6
36936,560.2
36937,483.6
36938,491.2
36939,482.2
36941,587.0
36942,711.0
36943,744.4
36945,664.8
36946,554.0
36953,595.0
36954,561.2
36957,522.8
36958,522.8
36961,1005.0
36962,967.2
36963,1024.6
36964,958.2
36965,950.6
36966,935.6
36967,1032.0
36968,948.0
36969,973.2
36970,1001.4
36973,912.8
36975,1001.2
36989,1038.2
36990,996.8
36996,942.2
36997,944.6
37000,958.2
37042,948.2
37043,957.4
37044,966.0
37045,951.4
37046,1137.8
37053,1136.6
37056,1020.0
37057,902.4
37058,889.6
37059,1131.6
37060,948.4
37061,943.6
37062,956.8
37063,973.8
37064,984.6
37065,956.8
37066,943.6
37067,895.0
37071,856.8
37072,541.8
37073,721.6
37074,910.6
37075,1022.2
37076,873.6
37077,911.6
37078,981.4
37079,856.8
37080,832.4
37081,861.0
37082,929.0
37083,920.4
37084,932.4
37085,920.4
37086,927.0
37087,958.6
37088,912.8
37089,956.2
37090,972.2
37091,852.6
37092,943.6
37093,907.2
37094,899.8
37095,904.0
37096,883.2
37097,899.8
37098,948.6
37099,943.6
37100,868.6
37101,879.2
37102,904.0
37117,1334.2
37118,861.2
37124,1002.4
37125,1172.2
37133,1040.0
37184,1043.6
37191,997.6
37192,969.0
37195,1165.4
37196,945.8
37202,967.2
37203,954.2
37204,964.4
37205,963.4
37206,996.8
37207,1005.4
37208,945.8
37209,975.4
37210,996.8
37211,952.6
37212,1000.8
37213,940.2
37214,953.4
37215,987.6
37216,959.4
37217,1057.6
37223,1017.8
37224,1019.0
37244,880.0
37245,949.8
37246,923.8
37248,1236.4
37267,480.0
37270,471.8
37271,478.4
37272,478.4
37273,471.8
37274,478.4
37277,631.4
37278,512.8
37279,565.6
37281,638.4
37304,1647.0
37318,1074.2
37333,991.4
37334,1052.8
37335,937.8
37336,987.8
37337,982.0
37338,968.8
37339,965.6
37341,994.8
37394,1204.4
37396,1201.2
37401,1069.2
37408,1044.6
37429,1011.4
37450,999.4
37503,1165.0
37504,842.4
37505,942.8
37506,949.0
37511,954.0
37516,872.0
37518,1068.6
37519,1265.4
37520,849.8
37526,1108.8
37567,985.8
37569,999.2
37575,1016.8
37576,1107.2
37588,985.8
37589,915.4
37590,1016.8
37596,486.4
37598,761.0
37599,649.8
37600,493.2
37601,538.2
37602,543.4
37603,544.2
37605,590.0
37619,534.8
37621,960.8
37622,975.2
37623,1081.0
37624,960.8
37625,939.6
37626,880.2
37627,1009.6
37641,1085.6
